V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
274168,lot16895,10,1139,Center,Center,0.999995946884155,3.29091420780969e-08,1.57863961902649e-08,1.81390991116359e-09,4.04790534958011e-06,4.19066642498578e-10,2.85980146230713e-08,1.18497203160928e-08
276160,lot16989,21,1334,Loc,Center,0.027580788359046,0.0104771014302969,1.51784715853864e-05,2.10255529964343e-06,0.96181720495224,2.52819546631145e-07,0.000102877893368714,4.6084996938589e-06
278552,lot17102,15,1334,Center,Center,0.99998950958252,6.3473443390194e-08,5.82023851336544e-09,6.02723115861181e-09,1.01150135378703e-05,4.54775966884924e-10,2.1895924362525e-07,9.72355707062889e-09
278590,lot17106,5,1334,Donut,Center,0.323109447956085,0.67675256729126,2.8848785404989e-07,9.08038327906979e-06,9.3032795120962e-05,6.39766994936508e-08,3.49603724316694e-05,5.31396267433593e-07
278601,lot17106,18,1334,Center,Center,0.993411839008331,1.22068024666078e-06,9.20831411121981e-08,1.44273908375681e-08,0.00658609764650464,2.93198709755416e-08,6.01542467393301e-07,1.81196710968834e-07
279066,lot17131,5,1334,Center,Center,0.999904274940491,7.91011116234586e-05,8.30736937018628e-08,1.46365960063122e-06,8.8471815615776e-06,3.21264472802341e-08,5.96666723140515e-06,2.00366031322119e-07
279353,lot17148,16,1334,Center,Center,0.99999988079071,1.40221045885625e-09,1.77764455933094e-10,3.07645492414466e-10,9.55430579097083e-08,1.09523718219706e-11,1.24283250357848e-09,1.01086035375619e-10
279610,lot17161,6,1334,Center,Center,0.998421549797058,2.50709199463017e-05,7.15147325536236e-05,4.8382939894509e-06,0.00141068652737886,1.36721382659744e-06,4.81928727822378e-05,1.67361340572825e-05
279977,lot17181,1,1334,Center,Center,0.978838860988617,0.0210767928510904,2.5255033619942e-07,4.54289602203062e-06,5.76086313230917e-05,6.08591648187939e-08,2.13751427509123e-05,5.14810665208643e-07
279989,lot17181,13,1334,Center,Center,0.99999988079071,7.56279447955421e-08,2.81386415904028e-12,2.07342296110191e-10,1.03300719089816e-08,2.30710985255414e-13,3.84838244604779e-10,4.94029470110569e-12
279991,lot17181,15,1334,Center,Center,0.999944090843201,2.63433298641758e-06,7.47842705095536e-07,1.15823399937653e-06,4.76777968287934e-05,1.46152856927984e-07,3.16686941914668e-06,3.81338708166368e-07
280001,lot17182,20,1334,Center,Center,0.964113712310791,0.000376182608306408,0.000119472853839397,4.06199178542011e-05,0.0326005406677723,0.00218649581074715,0.000510639569256455,5.23285925737582e-05
288307,lot17625,16,2460,Center,Center,1,3.43555858674932e-13,9.64898647093371e-12,1.18789808718767e-12,2.12255959336494e-11,2.08206221089923e-14,5.501057942503e-12,7.88823894442084e-14
288311,lot17625,22,2460,Center,Center,0.99995493888855,2.5417401161576e-07,3.68869791600446e-06,1.12869940949167e-07,3.96644645661581e-05,4.45537153836995e-08,1.17709691949131e-06,7.66531442764062e-08
288318,lot17627,10,2460,Center,Center,1,1.60778279578722e-10,7.58001494904903e-10,9.52921422325836e-11,1.19934977504954e-08,3.73463282868358e-12,6.01179162007526e-10,3.08527994818952e-11
288319,lot17627,11,2460,Center,Center,1,6.03171288957038e-12,1.40254630826009e-11,4.49614824538092e-12,1.18187037934092e-09,3.54780088770643e-13,6.87030154988833e-11,2.24083837423172e-12
289772,lot17743,12,2393,Center,Center,0.999993920326233,2.25526193275982e-08,1.44514501698723e-07,4.51623938246826e-09,5.89488126934157e-06,7.59057372512473e-10,3.57150362617631e-08,4.03424094130855e-09
293223,lot17964,11,1683,Center,Center,0.99999988079071,7.05100244857704e-09,2.10525747945667e-08,2.46466713704763e-09,1.38311492037246e-07,1.99865207717309e-10,1.42511895617758e-08,1.28215937866827e-09
293229,lot17964,19,1683,Center,Center,0.999995946884155,1.80993893650339e-07,4.67188698394239e-07,1.06454926651622e-07,2.47631646743685e-06,1.70899809859293e-08,6.13712757058238e-07,7.24902449178444e-08
293234,lot17964,25,1683,Center,Center,1,6.12273287625698e-10,3.46204220846857e-09,1.57194179895015e-09,3.38309580349971e-09,2.98289344613512e-11,3.16942538880483e-09,1.73540626313695e-10
294285,lot18015,14,4251,Center,Center,0.999941468238831,2.61341540408466e-07,2.69721276708879e-05,1.5862998452576e-06,2.6921423341264e-05,7.70855024256889e-08,2.52646759690833e-06,2.02698515749944e-07
294295,lot18015,25,4251,Center,Center,0.999996781349182,9.96928974927869e-08,2.54112393349715e-07,1.10536831243735e-07,2.15775230572035e-06,2.13016431160895e-08,5.16623970270302e-07,4.36727169983442e-08
301181,lot18450,5,4096,Center,Center,0.999189794063568,4.9181880967808e-06,3.16630248562433e-05,7.21285096005886e-06,0.000735483481548727,1.40412385007949e-06,2.79076321021421e-05,1.63824950050184e-06
301776,lot18474,1,4096,Center,Center,1,7.34391297774195e-11,1.10596691527132e-10,7.35798991180481e-11,3.5116820562564e-09,2.36953859311662e-12,3.28535504356964e-10,2.1862808438633e-11
302606,lot18507,6,4096,Center,Center,0.999999523162842,8.85094254832186e-12,3.60042967662011e-11,1.13629656899039e-12,4.39403180507725e-07,1.40724427553571e-13,3.5306965684434e-11,1.46566352804411e-12
310622,lot18898,12,8147,Center,Center,1,1.37515417821909e-14,3.77123202457974e-12,4.13315952643711e-12,1.4220418733616e-13,5.28962864077009e-16,1.91177152233935e-13,3.72396612245002e-14
310632,lot18898,22,8147,Center,Center,1,1.27495388378696e-12,1.43460840429377e-10,4.61354315861584e-10,2.15272244474818e-11,2.52364942094838e-13,7.26558396779709e-11,8.75201495477429e-13
310783,lot18905,3,8147,Center,Center,1,7.99182565285918e-14,7.99568337971415e-14,1.82611304549996e-12,6.39086006337664e-13,8.39195139635119e-16,4.89651125635399e-13,5.81078662563374e-15
310784,lot18905,4,8147,Center,Center,1,3.56452215834191e-12,1.76769099358154e-10,2.58991983415058e-09,1.35585206256783e-11,1.71083023507539e-13,4.99980994106419e-11,1.46020370274391e-12
310788,lot18905,8,8147,Center,Center,1,6.2235772904564e-14,6.95467858649601e-12,4.41882710977559e-11,4.76237376357408e-13,5.8380263581845e-15,8.12859003197774e-13,1.35516233719141e-14
310791,lot18905,11,8147,Center,Center,1,2.79346604035351e-14,2.70177001431005e-13,2.75480137833239e-12,3.96463515229401e-13,1.04020442246892e-15,3.33841732470114e-13,6.30776626677626e-15
310797,lot18905,17,8147,Center,Center,1,7.03706332842811e-15,2.90543386875439e-13,2.3453257565198e-12,5.33531247339566e-14,2.50112312181723e-16,1.55814461810441e-13,2.50656869663513e-15
310798,lot18905,18,8147,Center,Center,1,4.91813777203642e-11,3.95925320306745e-10,9.85434955858011e-10,1.14774534321072e-09,3.59380862742509e-12,2.45608783311369e-10,1.46247319809945e-11
316098,lot19236,3,1226,Center,Center,0.999647617340088,1.31409319692466e-06,1.61309853865532e-05,5.86175758598984e-07,0.000330111070070416,1.39147175559629e-07,2.99522230307048e-06,1.16720707410423e-06
316144,lot19237,24,1226,Center,Center,1,2.38621317150134e-10,4.90387452867225e-10,1.88657756083899e-10,4.79663286867549e-09,7.95075290327407e-12,6.85516088339e-10,5.68283232971201e-11
316200,lot19240,5,1226,Center,Center,0.999839901924133,3.79841395670155e-07,3.3369876746292e-06,5.6262655334649e-07,0.000153833301737905,5.64266251501522e-08,1.48404649280565e-06,4.66487193762077e-07
316211,lot19240,16,1226,Center,Center,0.999585211277008,2.12195959647943e-06,8.4456660260912e-06,8.28129657293175e-07,0.00039506598841399,2.37181225770655e-07,6.53622691970668e-06,1.53529140334285e-06
316269,lot19242,24,1226,Center,Center,1,2.89475409788464e-12,5.69307379016948e-11,9.70942944100717e-12,5.13231748766607e-11,1.97572603351411e-13,6.28666424473678e-11,1.03874276801558e-12
316274,lot19243,4,1226,Center,Center,1,5.06831729363277e-11,1.83729809144495e-10,5.31756201571643e-11,3.11696890520352e-09,1.44894784104982e-12,2.28764923670965e-10,1.78526880778573e-11
328021,lot19774,23,1724,Center,Center,0.999853610992432,8.32831759112196e-08,5.86811779612617e-07,1.28156667500434e-08,0.000145551937748678,1.27756338841323e-09,8.1830449971676e-08,1.90152924517406e-08
330347,lot19906,13,2393,Center,Center,0.99987781047821,1.23381775907205e-08,4.22860928495084e-08,5.30035260126738e-09,0.000122056735563092,9.88748527497307e-10,8.108402482776e-08,7.21636794764891e-09
337752,lot20327,25,3797,Center,Center,0.999999403953552,2.81472232188662e-08,4.30222470981789e-08,3.80203388772316e-08,3.7606838532156e-07,2.47326936708703e-09,9.46287741498963e-08,3.98452515426584e-09
337844,lot20331,23,3797,Center,Center,0.999957323074341,1.22432732041489e-06,8.25188180897385e-06,3.10504447043058e-06,2.04347670660354e-05,5.1451741001074e-07,8.27685016702162e-06,8.94758613867452e-07
341326,lot20472,10,3642,Center,Center,0.999999165534973,1.47560976770933e-08,4.49559024673363e-07,3.84069878123228e-08,1.99833522174231e-07,2.31439378772791e-09,1.23021735021212e-07,4.45355308187345e-09
347707,lot20772,18,518,Center,Center,0.638476967811585,0.000827121606562287,0.00177811284083873,0.000645372550934553,0.030102776363492,0.000277599989203736,0.327659487724304,0.00023252161918208
352016,lot20981,14,1226,Center,Center,1,1.00689103593472e-13,3.42264302836959e-12,1.68036266325056e-13,6.07638809060895e-12,3.99841690993156e-15,1.67206060195518e-12,4.88283628211506e-14
352046,lot20982,19,1226,Center,Center,1,6.91324636425961e-11,1.36190725363861e-10,1.27713525518991e-11,1.44761109766023e-08,2.17114542490349e-12,1.85994511459064e-10,5.12711227640406e-11
359032,lot21500,21,1080,Center,Center,0.997055888175964,1.01300280164196e-07,5.8977059325116e-07,8.10714573162841e-06,4.15186974578319e-07,8.02983706194027e-08,0.00293471734039485,1.53455644635869e-07
359071,lot21505,18,1080,Center,Center,0.99999725818634,5.03992119149643e-08,3.44282796049811e-07,1.75250974621122e-07,7.66593473144894e-07,8.59367155214841e-09,1.47954131080041e-06,2.91136323937735e-08
359095,lot21508,16,1080,Center,Center,0.999805867671967,1.35248868105009e-07,4.2996695981401e-08,3.74671731151466e-06,7.04361411862919e-07,2.19709530568935e-08,0.00018944448675029,3.51515616614506e-08
359101,lot21508,22,1080,Center,Center,0.999758780002594,5.08294810686039e-08,8.71656098411222e-08,4.16588136431528e-07,8.89845011897705e-07,3.05215164253525e-09,0.000239879038417712,6.05495431571512e-09
359407,lot21534,22,1080,Center,Center,0.999950051307678,8.83959074826635e-08,3.66214578662039e-08,1.32794184537488e-07,7.52948267290776e-07,7.64277530151958e-09,4.88763689645566e-05,4.84284612412012e-08
359428,lot21535,18,1080,Center,Center,0.999928593635559,1.5605296610488e-08,2.27479244330198e-08,1.66511739507769e-07,1.26117711829465e-07,7.68035768317077e-09,7.09342275513336e-05,7.1113603894446e-08
359432,lot21535,22,1080,Center,Center,0.997823476791382,1.37254232868145e-06,2.56605471804505e-06,6.55954636386014e-06,5.40755809197435e-06,3.38051648895998e-07,0.00215955427847803,7.03090165643516e-07
360909,lot21611,23,1080,Center,Center,0.988847374916077,2.2327187252813e-05,1.75464174390072e-05,1.84904110938078e-05,0.000395038106944412,3.36874154527322e-06,0.0106758493930101,2.0003639292554e-05
361833,lot21658,20,1080,Center,Center,0.999980449676514,1.33674518565385e-06,1.88116089816504e-07,1.47001514960721e-07,1.7181893781526e-05,7.14964487613656e-09,6.50290701287304e-07,5.20675520476743e-08
365661,lot21878,21,13301,Center,Center,1,2.54604022021895e-16,7.37404776319671e-15,1.59155756065607e-13,2.77471052861564e-14,1.86757430718099e-17,3.84970409771177e-14,4.38702980278032e-16
365662,lot21878,23,13301,Center,Center,0.999923944473267,5.64659323742944e-08,6.92771607191389e-07,1.35071411477838e-06,6.71800662530586e-05,9.33700317062858e-09,6.819769168942e-06,2.27000107599906e-08
366306,lot21907,19,15545,Center,Center,0.99999988079071,7.46670780760184e-11,1.17658460752068e-09,1.5976739931034e-09,5.38417275208758e-08,1.5745507328524e-11,7.56519913380771e-09,2.23046858760512e-11
371579,lot22193,14,1226,Center,Center,0.99999988079071,3.12508818822721e-09,8.14497891354904e-09,1.34285127462164e-09,9.66759259313221e-08,1.97854954642196e-10,1.10736753100582e-08,1.54446289091226e-09
371585,lot22193,20,1226,Center,Center,1,9.06276442780296e-11,2.61925842126587e-10,2.31577118592341e-11,2.2294037727022e-09,1.47896386977486e-12,1.78418044227691e-10,3.1078473128332e-11
372318,lot22223,21,1226,Center,Center,0.999999761581421,2.13045527885924e-08,9.59747747941719e-09,1.11311457828833e-08,2.41468740114215e-07,2.20949716855934e-10,2.59872869889932e-08,1.33012834080404e-09
372799,lot22260,11,1226,Center,Center,0.99999737739563,4.61732980738816e-08,5.87281874686596e-07,4.03909936608216e-08,1.46952504564979e-06,8.15542033905103e-09,4.65467820731647e-07,2.81657985823358e-08
372802,lot22260,14,1226,Center,Center,0.999997973442078,1.08121822606222e-08,2.12196749060922e-08,3.45022899139735e-09,1.96025848708814e-06,4.47423487148768e-10,2.33868302501605e-08,3.44888007042243e-09
385483,lot23112,13,564,Center,Center,0.999949812889099,2.33487895684448e-07,1.15817113055527e-06,3.69465702476646e-08,4.70418708573561e-05,2.69520228357578e-08,8.69469147346536e-07,7.75840874212008e-07
386910,lot23173,4,1080,Center,Center,1,5.94506222029168e-10,3.90652440951378e-11,2.52096871156127e-10,2.99765678946073e-09,1.15510509143824e-12,6.38531394425712e-10,1.7020667861245e-11
386931,lot23173,25,1080,Center,Center,1,6.72960354108909e-09,7.90660603655624e-09,7.2711641152523e-09,1.70548162259365e-08,8.87878243149842e-11,8.56719850617083e-09,3.85623782905853e-10
387045,lot23180,16,1080,Center,Center,0.999999165534973,3.67940948819978e-08,1.28148673894657e-08,1.00258485957738e-08,7.05551201463095e-07,4.95586904847301e-10,6.86475303268708e-08,4.35658131792138e-09
390888,lot23481,11,1530,Center,Center,0.999907612800598,3.18960701406468e-06,4.22671746491687e-07,1.76667086293492e-07,8.41312212287448e-05,2.84054983978876e-08,4.21492131863488e-06,1.73172239215091e-07
391113,lot23493,25,1080,Center,Center,1,1.10129494499539e-12,1.0420668234562e-12,1.01042384095112e-12,1.826919449055e-10,1.00583866526039e-14,5.34679895844437e-12,2.93061310895765e-13
391190,lot23498,15,1080,Center,Center,0.999999403953552,4.51922010924477e-09,2.46149944871377e-09,2.42271802619598e-09,6.11729319643928e-07,7.02580771339001e-11,8.89030893347353e-09,6.24088170031456e-10
391198,lot23498,23,1080,Center,Center,0.98648327589035,7.29583007341716e-07,5.25866482803394e-07,9.05023824770979e-08,0.013514350168407,1.44311487204618e-08,7.06223602264799e-07,3.15649458570988e-07
391358,lot23506,9,1080,Center,Center,0.999859929084778,8.5784171233172e-07,2.95844216680052e-07,1.68539628475628e-07,0.000137028619064949,1.25800037054091e-08,1.58443049258494e-06,1.60163168061445e-07
393388,lot23595,3,1226,Center,Center,1,2.22845464303845e-10,2.14293249811703e-10,7.74164204964123e-11,1.36508671033653e-08,1.71706607265953e-11,2.083211603221e-09,1.25242427539973e-10
393394,lot23595,10,1226,Center,Center,1,4.78247996760217e-10,3.77567088705177e-09,6.21846352188982e-10,2.39963870996007e-08,3.98767095732833e-11,3.38875971728214e-09,3.90990323451135e-10
393406,lot23595,22,1226,Center,Center,1,1.70670433341513e-09,3.34679528535276e-09,1.21892418381009e-09,3.46638486803386e-08,1.2193979159747e-10,1.04274473500254e-08,8.89589069075214e-10
394093,lot23623,16,1226,Center,Center,0.999998211860657,8.27376993584039e-08,3.23091597920211e-08,1.87075954727334e-08,1.60288095685246e-06,1.8415654556847e-09,8.60596998109031e-08,1.93234672707376e-08
394330,lot23633,3,1226,Center,Center,0.999956369400024,1.10115250251397e-08,2.69553890319685e-08,2.84470980105311e-09,4.36308109783568e-05,4.26263357944379e-10,3.04029832420838e-08,8.03537858473646e-09
394376,lot23634,24,1226,Center,Center,1,1.26256805010883e-09,2.05263250840915e-09,7.65478125330787e-10,3.81196940679729e-08,4.53249486553897e-11,2.97465230225669e-09,3.49406170663258e-10
394478,lot23639,2,1226,Center,Center,1,4.20088713815048e-10,2.57815524484784e-09,5.18844189834056e-10,7.25596649431282e-09,2.24994016473357e-11,3.2458613574704e-09,1.70506025964912e-10
394482,lot23639,6,1226,Center,Center,1,5.70086443330009e-11,2.49603143709365e-10,4.84191645111487e-11,3.60373952901227e-09,1.19446423238467e-12,2.70969580107305e-10,1.53487344362047e-11
394506,lot23640,5,1226,Center,Center,0.999999523162842,8.02875455008234e-09,9.02786734258143e-09,2.39945796565166e-09,4.70948890551881e-07,1.74794262397526e-10,1.13920242128529e-08,1.58177593245767e-09
394516,lot23640,15,1226,Center,Center,1,5.84556795329982e-12,5.45780087790604e-12,1.86947506086721e-12,1.68411284917624e-10,3.63697922689879e-14,8.25822309841184e-12,1.21760023938378e-12
394518,lot23640,17,1226,Center,Center,1,6.39232111687704e-10,1.88337415107931e-10,1.69542227479447e-10,1.62202073994422e-08,6.53791560820127e-12,1.07875408605906e-09,5.24162518944493e-11
394524,lot23640,23,1226,Center,Center,1,5.21450493895515e-10,8.58933146830054e-10,3.42626510496658e-10,3.24436513210458e-08,2.27634005395272e-11,2.36145258902809e-09,2.35822417149478e-10
394706,lot23648,5,1226,Center,Center,0.999999761581421,1.37028806079798e-08,4.44062875359919e-09,3.50678175387031e-09,1.42849941653367e-07,2.03503422446794e-10,3.72671209447617e-08,1.82342141386016e-09
394707,lot23648,6,1226,Center,Center,1,9.97051920192948e-12,1.43241293826257e-10,1.1471751500125e-11,2.66782973490365e-09,4.14749885910975e-13,1.44514886168956e-10,9.48604909900563e-12
394724,lot23648,23,1226,Center,Center,0.999999761581421,8.09209765861851e-09,5.61081883176939e-08,3.17304973407317e-08,9.34562720544818e-08,6.76475764294082e-10,5.56899166781477e-08,2.16093520855054e-09
394924,lot23656,24,1226,Center,Center,1,7.24083792924546e-10,3.33592736767585e-10,1.78260878280767e-10,5.79502135167331e-09,2.25227063561928e-12,6.00961336250094e-10,1.33271744334751e-11
394932,lot23657,7,1226,Center,Center,0.999991416931152,3.4983548857781e-07,2.84842462860979e-06,7.79229253566882e-07,2.79491382570996e-06,6.25458937975054e-08,1.69827217177954e-06,1.24866346595809e-07
394951,lot23658,1,1226,Center,Center,0.999560058116913,4.39534858287516e-07,6.8517312001859e-07,1.14528042161055e-07,0.000437259470345452,2.12633661789141e-08,9.48573529058194e-07,3.34931343104472e-07
394957,lot23658,7,1226,Center,Center,1,2.76427825074421e-10,1.0340811540388e-09,2.55759774470121e-10,1.13714486715821e-08,9.12160104393767e-12,1.14413678531378e-09,4.5881888566246e-11
394964,lot23658,14,1226,Center,Center,1,1.60995765330352e-11,2.11676613737222e-11,2.89455126534222e-11,6.47237319295613e-10,5.83687449502018e-13,2.42929371063738e-10,3.97969114260266e-12
