V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
391042,lot23488,15,1080,Center,Center,0.999966382980347,2.54644219239708e-05,9.59167181235898e-08,1.02642650290363e-06,3.29831709677819e-06,1.39131612897359e-08,3.65133223567682e-06,8.17711836020862e-08
393390,lot23595,6,1226,Center,Center,0.99999988079071,1.50935608456138e-09,5.97767479959543e-09,8.99417873512221e-10,1.05354260426793e-07,1.05775325998092e-10,8.26554646948807e-09,1.2102460145158e-09
393457,lot23597,23,1226,Center,Center,1,3.15934445271893e-10,8.11213873852523e-10,2.77277978355528e-10,6.51771792092859e-09,1.70242726166281e-11,2.42910025427534e-09,8.23263957006049e-11
393459,lot23597,25,1226,Center,Center,1,1.51733375863827e-10,6.78775147200383e-10,2.48832621174699e-10,5.18282661232661e-09,4.4871016624537e-12,1.14673215367844e-09,5.12940107055826e-11
393474,lot23598,15,1226,Center,Center,0.99999988079071,1.01977282174204e-09,7.46658734840366e-09,9.93872428800557e-10,8.30542319363303e-08,1.46720108284981e-10,8.66223537343558e-09,1.09192188624263e-09
393590,lot23603,9,1226,Center,Center,1,2.05423993787646e-11,6.96974075675705e-11,5.810596361705e-12,1.32640443073484e-09,6.10391511640662e-13,6.18183629286229e-11,1.26802344665999e-11
394148,lot23625,21,1226,Center,Center,0.999999523162842,1.02626145803697e-07,2.11359996171723e-09,5.73331959685675e-09,3.65887643738461e-07,1.72476991022741e-10,2.39477291330559e-08,1.32879163228239e-09
394150,lot23625,23,1226,Center,Center,0.99999988079071,1.71979888108353e-08,3.18772350738072e-08,1.64435220995074e-08,1.058693470668e-07,9.37845689996664e-10,4.83386806138242e-08,3.46621775726419e-09
394360,lot23634,8,1226,Center,Center,1,4.29299928939031e-11,2.89254370455794e-10,1.74000900493576e-11,4.21096491010076e-09,1.05468823778654e-12,2.59161359039695e-10,1.71165772527848e-11
394483,lot23639,7,1226,Center,Center,0.999997973442078,2.02805381377402e-08,4.51739730067402e-08,8.49206838182681e-09,1.91310050468019e-06,9.13966846649572e-10,6.04551075866766e-08,4.19155643527347e-09
394495,lot23639,19,1226,Center,Center,0.999998092651367,6.29129175422349e-08,1.791740231738e-07,3.89445595772031e-08,1.29091063172382e-06,6.79197720288016e-09,1.91951599504137e-07,3.99450570398585e-08
394498,lot23639,22,1226,Center,Center,1,6.23639612173932e-11,1.43437303701255e-10,1.16392997670522e-11,1.76168128973586e-08,1.04577024123698e-12,2.78225220640138e-10,2.99396236969063e-11
394965,lot23658,15,1226,Center,Center,1,2.47500527017497e-11,2.18953299935265e-10,2.28872615304354e-11,7.35392469142226e-10,8.61272804377616e-13,2.23405932642251e-10,1.23465872942097e-11
394966,lot23658,16,1226,Center,Center,1,1.57988921944963e-09,7.4893480306315e-10,6.77976841334527e-10,1.77178058891059e-08,1.59452156339723e-11,2.56315169089305e-09,1.7111168038042e-10
394972,lot23658,22,1226,Center,Center,0.999998569488525,2.72878093454665e-08,2.49129321616692e-08,5.26993204630344e-09,1.32471177494153e-06,1.03314723443049e-09,3.95305583822392e-08,6.62036026000124e-09
395026,lot23661,1,1226,Center,Center,0.999877572059631,3.0789070137871e-07,8.26233463158133e-06,1.69997051102655e-07,0.000111938468762673,4.68405403353245e-08,1.12934492335626e-06,4.31762913422062e-07
395028,lot23661,3,1226,Center,Center,0.99999988079071,1.52745083248362e-09,4.13489242845344e-09,1.20522414270852e-09,7.56536238100125e-08,1.40884484634007e-10,8.05958144667329e-09,9.39704425384491e-10
400030,lot23943,14,1473,Center,Center,0.999612390995026,5.96029622101924e-06,5.92437572777271e-07,3.94243755863499e-07,0.000378143740817904,2.00644514336545e-08,1.91932417692442e-06,5.83761334382871e-07
400040,lot23943,24,1473,Center,Center,1,6.33269936489711e-10,6.16407792863871e-12,3.93524934860778e-11,1.04199671113747e-09,2.7981656163141e-13,3.07666059295997e-10,3.21306219477902e-12
404498,lot24207,22,1080,Center,Center,0.966438949108124,0.000104738399386406,2.22365943045588e-05,5.9030780903413e-06,0.0333173349499702,5.47067611478269e-06,0.000101256904599722,4.10036454923102e-06
404985,lot24229,10,564,Center,Center,0.879523456096649,3.16152551249616e-07,1.59215460371343e-07,9.82062697829633e-09,0.120475232601166,1.46747214380127e-09,6.19724289663282e-07,1.35424855329802e-07
404992,lot24229,17,564,Center,Center,0.999860644340515,1.21057723845297e-07,7.44253668472084e-07,1.77351822117089e-08,0.000137279464979656,1.18702168094842e-08,1.13157250325457e-06,7.63427365768621e-08
419597,lot25167,17,1724,Center,Center,0.999998927116394,2.51789189498197e-09,2.14363566897191e-08,4.91345630848628e-10,1.070957068805e-06,6.44008735228852e-11,4.85453899301547e-09,1.36750821777554e-09
419653,lot25169,23,1724,Center,Center,1,1.97812512897633e-12,8.92753579395667e-11,3.34061473145422e-13,7.06384173376762e-10,4.41350549043682e-14,7.80743265177408e-12,9.41111012904561e-13
426387,lot25635,5,6052,Center,Center,0.960520505905151,2.31271371831099e-07,2.73183104582131e-07,4.86662408150096e-08,0.039477713406086,1.48050407489109e-08,6.44956344331149e-07,4.99937868880807e-07
434609,lot26295,18,1080,Center,Center,0.903978407382965,0.000122541532618925,0.000144568752148189,1.24174803204369e-05,0.0955005958676338,4.68315847683698e-05,0.000176044792169705,1.86046345334034e-05
524172,lot32780,19,515,Center,Center,1,8.64316823949614e-14,9.34319149825669e-11,2.71864751847858e-13,1.60417339134522e-11,3.68328973685038e-15,4.28740810215489e-12,1.09008647648876e-13
524175,lot32780,22,515,Center,Center,1,2.53465637367611e-10,1.05658291005284e-08,6.06844963169095e-10,6.67056321290716e-09,2.94287164082085e-11,5.87810111696285e-09,3.70221048262565e-10
524340,lot32791,12,515,Center,Center,1,3.88862688794137e-13,7.37603242373375e-11,1.7224306562199e-13,2.18585247124814e-10,1.31138564159823e-14,8.25512054547506e-12,5.61712297768996e-13
524370,lot32792,17,515,Center,Center,1,1.24006680575148e-13,1.04289694935478e-10,8.93401224852895e-14,1.39944458799057e-10,5.20752425488508e-15,4.1814893561587e-12,1.24034598781089e-13
524372,lot32792,19,515,Center,Center,1,6.8874165268587e-13,3.92421067862969e-10,2.56149593723387e-12,7.19744749910767e-11,7.36053335252326e-14,8.69541730286194e-11,6.60974476106996e-13
524395,lot32793,17,515,Center,Center,1,2.13972313175062e-13,1.8913874633153e-10,1.65001272736144e-13,2.18805903950958e-10,8.75756596825346e-15,6.85192484348174e-12,2.0007316658445e-13
525126,lot32851,16,515,Center,Center,1,3.55462534407103e-11,7.83450027075361e-10,2.33575103703032e-11,3.62531138442535e-09,1.18194061309029e-12,3.56050994243518e-10,3.36381512922035e-11
525457,lot32874,11,515,Center,Center,1,5.87488651476731e-12,4.57883864157793e-09,1.78877260226251e-11,1.89498028380086e-10,5.56530516115927e-13,2.14156761768614e-10,6.86246675804525e-12
525481,lot32875,11,515,Center,Center,1,4.21133614092462e-12,3.2528584270608e-09,1.08122703498803e-11,1.85608223235434e-10,3.74303832286621e-13,1.56834739639677e-10,4.97082496692114e-12
525900,lot32893,16,515,Center,Center,1,8.64672309447423e-12,1.21957988152843e-09,1.56422458319483e-10,5.12938413965713e-10,1.93811804170656e-13,1.38058661725005e-10,2.0441549928446e-12
525960,lot32896,1,515,Center,Center,1,8.07761843524268e-13,1.22380411360368e-10,8.09333340363178e-13,1.32002853092672e-10,2.40364894193946e-14,1.36428290539725e-11,8.31722874166524e-13
525969,lot32896,11,515,Center,Center,1,2.6111252916794e-12,5.79561225400038e-11,1.17286811773115e-12,1.06518827092117e-09,5.5635621028791e-14,2.50287620490175e-11,1.26084548617705e-12
525971,lot32896,13,515,Center,Center,1,8.06068861831932e-13,8.88903395335206e-11,2.5835069760588e-12,1.35238917287062e-10,2.46657993238208e-14,2.61474973617393e-11,6.45683972868433e-13
526040,lot32899,10,515,Center,Center,1,4.11296474309153e-12,4.50582149369438e-09,2.60351289138594e-11,2.6548385712033e-10,2.0892436272766e-13,8.92253146367317e-11,3.31453115821889e-12
526045,lot32899,15,515,Center,Center,1,5.74785401566413e-12,5.99942318046942e-09,2.65960656276043e-11,1.77148476443456e-10,5.12188761455507e-13,2.28322485917865e-10,7.9443856007555e-12
526192,lot32911,22,515,Center,Center,1,3.61102055375373e-12,5.94929572272918e-09,5.06123615240384e-11,2.76519207531578e-09,3.97139379758674e-13,2.12735537519215e-10,1.41792578112893e-12
526910,lot32959,21,515,Center,Center,0.999951958656311,1.86656450296141e-07,6.43395105726086e-06,4.42775842657284e-08,3.99567252316047e-05,1.42550469206526e-08,1.22667120194819e-06,1.89789062687851e-07
527398,lot32989,9,515,Center,Center,1,1.71120550455234e-13,1.64045374506649e-10,5.65379774247754e-13,5.81090939255624e-11,2.42777282144209e-15,2.29790188613355e-12,3.48846792381716e-14
528157,lot33071,17,515,Center,Center,1,4.14627707168158e-11,2.05056638336032e-09,1.38414791781005e-11,2.13774615787088e-08,1.75929366560967e-12,8.74989136701032e-10,2.04807421022579e-11
528179,lot33075,11,515,Center,Center,1,1.95070820607768e-10,1.9413752383457e-08,1.56906543313795e-10,2.38003394770203e-08,1.55587435296534e-11,5.20654674929233e-09,2.20307605491854e-10
528282,lot33080,22,515,Center,Center,0.99998939037323,1.49686629757895e-09,1.0264567208651e-05,6.3809397765624e-09,1.48370986607915e-07,2.77881245791534e-10,1.60985791808344e-07,8.5514312297974e-10
528328,lot33082,18,515,Center,Center,1,1.66925013308367e-12,9.07537878180875e-10,2.47545235178281e-12,6.90953239068648e-10,7.5273114293322e-14,2.9295094128301e-11,1.53599420509021e-12
528480,lot33089,13,515,Center,Center,1,6.15869226276711e-13,2.80789350104449e-11,8.24931269127749e-12,2.13588535746823e-10,2.08936227965185e-14,1.33023383974695e-11,3.29441091377267e-13
528483,lot33089,16,515,Center,Center,1,2.76342783799997e-15,1.78322591068425e-12,2.15262462938343e-14,2.44635014285885e-13,7.85255988909737e-17,7.93674411673877e-14,2.18592606851791e-15
528520,lot33091,5,515,Center,Center,0.999999642372131,1.34731170664537e-10,3.98220549868711e-07,1.42741385378287e-09,4.64958604950994e-09,4.82889249420193e-11,2.28724079676113e-08,3.67304103798816e-10
528602,lot33096,16,515,Center,Center,0.999997735023499,1.87436590692869e-08,8.9572375827629e-07,1.65138906993434e-08,1.25555970953428e-06,1.95140814618355e-09,9.38121971216788e-08,1.73698051497695e-08
529124,lot33125,4,515,Center,Center,1,5.92349086447896e-13,1.80550088768605e-10,5.62913821458566e-12,3.08947277483096e-11,1.72826451094081e-14,1.47687573975874e-11,3.99812371794719e-13
529302,lot33133,4,515,Center,Center,1,5.72250309204686e-14,2.96688645873289e-11,2.83404511880817e-13,4.76960554385286e-11,6.44108575866318e-16,6.93220058179539e-13,1.59198182251869e-14
529381,lot33136,16,515,Center,Center,0.99999988079071,1.77264036782532e-10,8.40186658024322e-08,1.02024944048651e-09,1.70020992840136e-08,1.12976676625021e-11,2.03620009742167e-09,1.36940112027695e-10
529486,lot33145,6,515,Center,Center,1,3.52556872584842e-12,7.11776815265353e-09,8.048187984111e-12,3.30628191491655e-10,3.54370233244389e-13,7.85619791443537e-10,3.20205624168568e-12
529809,lot33167,22,515,Center,Center,1,1.70130977448363e-12,3.19274690019356e-10,8.45784759503226e-13,1.58198798505538e-09,4.1177331049037e-14,2.54619242356924e-11,3.30380124299867e-12
529880,lot33173,17,515,Center,Center,0.99999988079071,1.41222131211372e-10,8.35537790067065e-08,3.05419106672034e-10,1.78449859333796e-08,6.96568323854674e-12,1.30749266968877e-09,1.54569704258201e-10
5336,lot215,12,533,Center,Center,0.999985694885254,1.07634079427044e-08,1.19007036119001e-05,1.05730775246116e-08,2.19927915168228e-06,1.39256373099528e-09,1.47263421013122e-07,2.11121093940392e-08
556888,lot34956,18,733,Center,Center,0.962221562862396,0.000451605796115473,0.0267849583178759,0.000704573991242796,0.00704082660377026,0.000255766586633399,0.00162586092483252,0.00091486593009904
558214,lot35104,11,733,Center,Center,0.967415392398834,6.53225215501152e-05,0.000320152088534087,1.04024693428073e-05,0.0319417826831341,5.47843410458881e-06,7.36870351829566e-05,0.000167865582625382
558378,lot35120,24,733,Center,Center,0.999988436698914,1.08895299888445e-07,2.61106811194622e-06,9.734853279042e-08,8.3401955635054e-06,8.62846416538332e-09,3.12563372517616e-07,5.84178927454104e-08
561353,lot35294,24,710,Center,Center,1,2.03705173389135e-12,1.03658852335098e-10,1.21143600793211e-12,2.90552826243129e-09,6.16337832008186e-14,4.99142532861541e-11,2.15667479534776e-12
573638,lot35897,3,515,Center,Center,0.999858140945435,5.07291815665667e-07,9.45099454838783e-05,4.26277438236866e-07,4.12112385674845e-05,1.39894410722263e-07,4.53684106105357e-06,6.54321070214792e-07
573654,lot35897,20,515,Center,Center,1,2.23604901955499e-11,9.09582742458781e-10,1.74327630109161e-09,6.17105977429588e-10,5.79618113488029e-13,2.45185177716323e-10,1.16003595618253e-11
573675,lot35898,16,515,Center,Center,0.999687075614929,3.4985458086112e-08,0.000310703093418852,8.494538406012e-07,9.95777099888073e-07,7.43730721453062e-09,3.2986332598739e-07,4.06908888805901e-08
573733,lot35902,18,515,Center,Center,0.99999988079071,3.01970837224275e-10,1.58412873929592e-07,7.21505688527913e-10,3.19567448059388e-08,2.05781242740288e-11,2.56166088341558e-09,2.54315984937747e-10
573769,lot35906,14,515,Center,Center,1,4.2875486418615e-15,1.39917363719405e-12,3.6515878347335e-15,2.95361630119062e-12,2.64479668489439e-17,3.9077482162685e-14,1.42165533411129e-15
573773,lot35906,18,515,Center,Center,1,2.01694658696038e-13,4.71241268229505e-10,2.31222137790643e-12,6.95220200852553e-11,9.60767025697451e-15,1.00575780342949e-11,1.69818681144095e-13
573786,lot35907,8,515,Center,Center,0.999999165534973,3.94874621889585e-09,1.21591853030623e-07,1.59219404327615e-09,6.50815366043389e-07,3.27952359713279e-10,5.12869995361598e-08,4.30423252595347e-09
573792,lot35907,15,515,Center,Center,0.999992370605469,4.66629046513845e-09,7.07174240233144e-06,3.01920479728324e-08,3.03377646559966e-07,1.77555170566279e-09,1.53054244833584e-07,1.57363153618917e-08
573826,lot35910,3,515,Center,Center,0.99999988079071,6.63349514207212e-11,7.07811764755206e-08,7.79327602451474e-10,8.97707863600772e-09,7.80738754896371e-12,2.9158486736236e-09,4.61676183394211e-11
573916,lot35917,1,515,Center,Center,0.999997019767761,1.07769642099242e-08,8.8152427224486e-07,1.16723635201765e-08,2.07425796361349e-06,1.11161724269948e-09,7.5200226490324e-08,7.68145369534068e-09
573928,lot35917,13,515,Center,Center,1,6.34850616521021e-10,6.06636962885432e-09,4.5056327557802e-09,1.20748220311384e-08,6.24798129900128e-11,1.49706007590567e-08,3.90741328182287e-10
573974,lot35919,13,515,Center,Center,0.99999988079071,7.06672498296257e-10,1.94530773711676e-08,1.35534721223962e-08,9.04401886714368e-09,1.30440325207815e-10,7.92879362165877e-08,4.81454931477998e-10
574009,lot35921,2,515,Center,Center,0.999998688697815,2.76390688114248e-09,9.98387008621648e-07,1.76098353676935e-08,1.82340556875715e-07,1.74890810167305e-10,1.46003475975931e-08,9.08880914973764e-10
574027,lot35922,1,515,Center,Center,0.999874114990234,6.21639742348634e-07,2.75485563179245e-05,7.25993288597238e-07,2.31584890570957e-05,1.72165755429887e-07,7.32155749574304e-05,4.63966188135601e-07
574034,lot35922,12,515,Center,Center,1,1.31699623537491e-13,3.59481305833853e-10,1.15639746042784e-11,7.40619631595108e-12,4.8493932190718e-15,4.39190307385817e-12,8.55238460346214e-14
574072,lot35924,12,515,Center,Center,1,4.44156132229159e-13,7.26217974644783e-10,4.54785722969753e-11,1.83078708443363e-11,1.72014485310843e-14,1.28404509247559e-11,2.76560810927654e-13
574157,lot35928,20,515,Center,Center,1,1.21921195361807e-10,2.52188012694887e-08,4.56525012237918e-10,1.23064953783114e-08,4.51443483290293e-12,1.2757901401983e-09,5.24178478400472e-11
574229,lot35935,2,515,Center,Center,0.999997138977051,5.06394970400947e-09,1.48126082422095e-06,4.11024592139597e-09,1.2796707551388e-06,5.13653619638177e-10,1.2394592374676e-07,7.56659268574822e-09
574270,lot35937,1,515,Center,Center,1,2.39215564024065e-10,6.89153045740909e-09,3.79081543933069e-10,7.38983940706817e-09,1.26136566469537e-11,2.28553953540711e-09,1.18976328788989e-10
574293,lot35938,1,515,Center,Center,1,1.23963589393483e-10,6.63829968772234e-09,2.62223270874884e-10,3.61914853641565e-09,6.23840345700955e-12,1.45817957708516e-09,5.72769817686059e-11
574297,lot35938,5,515,Center,Center,1,6.08317840544714e-10,9.38545952067216e-09,1.15434928282809e-09,7.67212071650647e-09,1.51669354159223e-11,1.11358193777278e-08,2.15499951217168e-10
574367,lot35944,5,515,Center,Center,1,1.01263432589292e-13,6.30881067872902e-12,6.84999745727971e-14,1.11886298836961e-10,2.643094737623e-15,2.48960075645288e-12,5.39910930091696e-14
574426,lot35947,11,515,Center,Center,0.999999642372131,1.04349795471137e-09,3.57524072569504e-07,1.0989466225908e-08,2.59282177950126e-08,8.56650098080003e-11,1.44736489460229e-08,5.08735942261751e-10
574489,lot35954,12,515,Center,Center,0.999967575073242,1.58910836489667e-07,1.07533496702672e-05,7.00386593166513e-08,1.46878837767872e-05,3.10047489904264e-08,2.25173835133319e-06,4.54302653452032e-06
574561,lot35960,13,515,Center,Center,0.99999737739563,2.29827645803482e-09,2.10783377951884e-06,4.50182380262731e-09,4.17373598793347e-07,2.42879633072235e-10,2.94619351137726e-08,8.58974047446282e-09
574614,lot35962,22,515,Center,Center,1,2.20578899113102e-13,1.72045100388374e-09,4.44150169117211e-13,1.01965574872409e-10,8.62580660517627e-15,5.60402765859003e-12,3.79397061727252e-13
574650,lot35964,11,515,Center,Center,1,1.02846327103539e-13,3.19292786654657e-11,6.20086325494283e-14,2.92341394148021e-11,3.40053976290329e-15,4.30390098560274e-12,7.98460351113771e-14
574654,lot35964,15,515,Center,Center,1,5.02655913853928e-13,8.0963055704153e-11,2.87892783614255e-13,6.96416313505921e-10,9.7549489577113e-15,1.47569872988029e-11,2.20165303089354e-13
574660,lot35964,21,515,Center,Center,0.996604323387146,6.85513725784404e-08,0.000847814662847668,0.0025445066858083,4.8429768639835e-07,3.54968250348975e-08,2.60259434980981e-06,8.31221740327237e-08
574675,lot35965,11,515,Center,Center,1,5.86396816520951e-13,2.55723692221821e-10,7.01031680622188e-13,8.95767487962829e-11,2.52813805182378e-14,2.20249114085691e-11,4.69385543887951e-13
574677,lot35965,13,515,Center,Center,1,1.0153453395439e-14,3.35368473443343e-12,2.10939528648077e-14,2.98688829745986e-12,2.60460857805464e-16,2.23304203903971e-13,7.09932067356777e-15
